1	It is the ancient language of the Vedas of Hinduism , texts compiled over the period of the mid-2nd to mid-1st millennium BCE .	Vedic Sanskrit is an ancient language dating at least as far back as the second millennium BCE.	222725
0	In 1958 , he founded the Fifth Republic and was elected as the President of France , a position he held until his resignation in 1969 . De Gaulle , who was the first president elected under the Fifth Republic in December 1958 , believed in a strong head of state , which he described as embodying l'esprit de la nation (`` the spirit of the nation '') .	Charles de Gaulle lost all elections for President of the Fifth French Republic.	43641
0	Sky UK Limited (formerly British Sky Broadcasting and BSkyB) is a telecommunications company which serves the United Kingdom .	Sky UK is a telecommunications magazine.	147952
0	Ronaldinho has played 97 matches and scored 33 goals for the Brazil national team .	Ronaldinho has played zero matches.	96211
0	Portrayed by British actress and comedian Catherine Tate , she is a companion of the Tenth Doctor (David Tennant) .	Donna Noble is the therapist of the Doctor.	92010
0	On 15 July 1974 , a coup d'état was staged by Greek Cypriot nationalists and elements of the Greek military junta in an attempt at enosis , the incorporation of Cyprus into Greece . The 1974 Cypriot coup d'état was a military coup d'état by the Cypriot National Guard and the Greek military junta of 1967 -- 1974 .	The thought of a coup d'état was only floated in Cyprus.	28338
1	His funeral in Cairo drew five million mourners and an outpouring of grief across the Arab world . Cairo is the capital and largest city of Egypt .	Gamal Abdel Nasser's funeral was in the capital of Egypt.	9282
1	Andrea Pirlo , Ufficiale OMRI (born 19 May 1979) is an Italian professional footballer who plays for American club New York City FC and the Italy national team .	Andrea Pirlo plays for the Italian national team.	199662
0	The first official single from the album is `` Summertime '' and the song was released on May 13 , 2008 .	The Block (album) has only an unofficial single.	221252
1	He is the founder and former chairman of Inditex fashion group , best known for its chain of Zara clothing and accessories retail shops .	Amancio Ortega owns a retail company.	131625
1	The show was taped and broadcast Monday through Thursday , with weeks taken off at multiple points in a given year for breaks . The Colbert Report (]koʊlˈbɛr_rəˈpɔr]) is an American late-night talk and news satire television program hosted by Stephen Colbert that aired four days a week on Comedy Central from October 17 , 2005 to December 18 , 2014 for 1,447 episodes .	The Colbert Report has not been broadcast.	192754
1	Hermit crabs are decapod crustaceans of the superfamily Paguroidea .	Hermit crabs are crustaceans in the superfamily Paguroidea.	7257
1	In Homer 's Iliad , however , she is the daughter of Zeus and Dione . Dione (]daɪˈoʊni] Διώνη , Diōnē) was an ancient Greek goddess , an oracular Titaness primarily known from Book V of Homer 's Iliad , where she tends to the wounds suffered by her daughter Aphrodite .	Aphrodite is the daughter of a Titaness in Homer's Iliad.	20026
0	Weill Cornell Medicine ]waɪl_kɔrˈnɛl] is the biomedical research unit and medical school of Cornell University , a private Ivy League university .	Weill Cornell Medicine has no history of being related to the field of education.	159338
0	Emilia Isabelle Euphemia Rose Clarke (born 23 October 1986) is an English actress .	Emilia Clarke is a car.	110209
1	Christopher Wesson Bosh (born March 24 , 1984) is an American professional basketball player for the Miami Heat of the National Basketball Association (NBA) .	Chris Bosh plays in the National Basketball Association as a professional basketball player.	56475
1	It began a limited release on November 18 , 2016 , before going wide on December 16 , 2016 and grossed $ 74 million worldwide on an $ 8.5 million budget .	Manchester by the Sea has grossed money.	25829
0	The Town of Watertown is a city in Middlesex County , Massachusetts , United States .	Watertown, Massachusetts is in Vermont.	25008
0	These include synonyms , weather forecasts , time zones , stock quotes , maps , earthquake data , movie showtimes , airports , home listings , and sports scores .	Google Search displays movie runtimes.	123647
0	Lyon (]liːˈɒn] or ]ˈliːɒn] ]ljɔ̃] , locally : ]lijɔ̃] Liyon ]- frpʎjɔ̃]) is a city in east-central France , in the Auvergne-Rhône-Alpes region , about 470 km from Paris , 320 km from Marseille and 55 km from Saint-Etienne .	Lyon is in Germany.	227789
1	The song was written in reply to `` Southern Man '' and `` Alabama '' by Neil Young ; Young is name-checked in the song 's lyrics .	Sweet Home Alabama is a song that Lynyrd Skynyrd wrote in reply to Neil Young's song Alabama.	199807
1	He is ranked 3rd all-time in both rebounds and blocks .	Kareem Abdul-Jabbar is ranked in rebounds.	116026
1	Milk is a 2008 American biographical film based on the life of gay rights activist and politician Harvey Milk , who was the first openly gay person to be elected to public office in California , as a member of the San Francisco Board of Supervisors .	Milk is based on the life of a person.	177847
0	A PBR&B and neo-soul , See.SZA.Run has a diverse musical style that incorporates contemporary urban genres such as soul , hip hop , and minimalist R&B , the EP also takes influences from cloud rap and ethereal R&B as well as using witch house and chillwave elements .	See.SZA.Run only incorporates archaic urban genres.	211848
1	Her roles include Dr. Addison Montgomery on the ABC television dramas Grey 's Anatomy and Private Practice , Rebecca Wright on the short-lived NBC sitcom Bad Judge , and Olivia Baker on the Netflix drama series 13 Reasons Why .	Kate Walsh appeared on a television drama on ABC.	90688
0	You Only Live Twice is the first Bond film to be directed by Lewis Gilbert , who later directed the 1977 film The Spy Who Loved Me and the 1979 film Moonraker , both starring Roger Moore . Lewis Gilbert , (born 6 March 1920) is a British film director , producer and screenwriter , who has directed more than 40 films during six decades ; among them such varied titles as Reach for the Sky (1956) , Sink the Bismarck !	You Only Live Twice was directed by a German man.	185188
0	Despite frosty relations with Britain and especially the United States , he emerged as the undisputed leader of the French resistance .	Charles de Gaulle was an enemy of the  French Resistance.	134070
1	Lafayette Ronald Hubbard (March 13 , 1911 -- January 24 , 1986) , better known as L. Ron Hubbard (]ɛl_rɒn_ˈhʌˌbərd]) and often referred to by his initials , LRH , was an American author and the founder of the Church of Scientology .	L. Ron Hubbard died in the 1980s.	194746
0	The other official members of the band are Tom Constanten (keyboards ; 1968 -- 1970) , John Perry Barlow (nonperforming lyricist ; 1971 -- 1995) , Keith Godchaux (keyboards ; 1971 -- 1979) , Donna Godchaux (vocals ; 1972 -- 1979) , Brent Mydland (keyboards , vocals ; 1979 -- 1990) , and Vince Welnick (keyboards , vocals ; 1990 -- 1995) .	Keith Godchaux was a member of the Grateful Dead in 1999.	57141
1	He was assassinated in obscure circumstances in 681 BCE , apparently by his eldest son (his designated successor , Esarhaddon , was the youngest) .	In 681 BCE, Sennacherib was assassinated.	209123
1	Chinatown is a 1974 American neo-noir mystery film , directed by Roman Polanski from a screenplay by Robert Towne , starring Jack Nicholson and Faye Dunaway .	Chinatown's screenplay was by Robert Towne.	225790
1	Common side effects include diarrhea , nausea , vomiting , a red rash , and an increased risk of a sunburn .	Doxycycline may cause increased risk of sunburn in children.	109408
1	William Sebastian Cohen (born August 28 , 1940) is an American politician and author from the U.S. state of Maine .	William Cohen is from Maine.	188977
1	Uta Thyra Hagen (12 June 1919 -- 14 January 2004) was an American actress and theatre practitioner .	Uta Hagan has a middle name.	206454
1	However , the Faroe Islands , also a Danish overseas territory , are sometimes included , as sometimes are Iceland , Finland , and the Finnish autonomous region of the Åland Islands , because of their historical association with the Scandinavian countries and the Scandinavian peoples and languages .	Finland is sometimes thought to be a part of Scandinavia.	84673
0	A near-Earth object (NEO) is any small Solar System body whose orbit brings it into proximity with Earth .	A near-Earth object is not a solar body.	128844
1	Salvatore Phillip `` Sonny '' Bono (]ˈboʊnoʊ] February 16 , 1935 -- January 5 , 1998) was an American singer , producer , and politician who came to fame in partnership with his second wife Cher , as the popular singing duo Sonny & Cher .	Cher was united in marriage to Sonny Bono.	607
1	Some soap operas she had worked on include Hum Paanch , Kyunki Saas Bhi Kabhi Bahu Thi , Kahaani Ghar Ghar Ki , Kasautii Zindagii Kay , Pavitra Rishta , Bade Acche Lagte Hain , and Jodha Akbar . Kahaani Ghar Ghar Kii (English : The Story of Each Home) is a Hindi-language soap opera on Indian television which ran on Star Plus from 16 October 2000 . Kyunki Saas Bhi Kabhi Bahu Thi (English : Because a mother-in-law was once a daughter-in-law , too) is an Indian soap opera that premiered on 3 July 2000 on Star Plus .	Ekta Kapoor worked on an Indian soap opera that premiered in 2000.	31997
